archivo,nombre_archivo,placa_real,placa_predicha,texto_crudo,detectada,confianza_ocr,bbox,notas
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_0975_jpeg.rf.c82c4e712cca1c7008270c1a06bd6dba.jpg,ds1_IMG_0975_jpeg.rf.c82c4e712cca1c7008270c1a06bd6dba.jpg,,GBN-9295,QECuADORW GBN9295,si,0.494,"214,225,228,81",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_0978_jpeg.rf.9a8df8c7634e0522d24cbdf7e12d66ab.jpg,ds1_IMG_0978_jpeg.rf.9a8df8c7634e0522d24cbdf7e12d66ab.jpg,,GSZ-8571,GS28571,si,0.233,"347,232,87,51",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_0980_jpeg.rf.87a26f9851466402a3f107abe60e547b.jpg,ds1_IMG_0980_jpeg.rf.87a26f9851466402a3f107abe60e547b.jpg,,PDP-2446,PDP-2446,si,0.971,"295,291,73,23",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_0985_jpeg.rf.c218f8caba2ee117540217cec5dd234e.jpg,ds1_IMG_0985_jpeg.rf.c218f8caba2ee117540217cec5dd234e.jpg,,GTM-9209,ECuooon GTM-9209,si,0.336,"250,291,99,32",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_1002_jpeg.rf.bba769d42a431fad08710f9061aee036.jpg,ds1_IMG_1002_jpeg.rf.bba769d42a431fad08710f9061aee036.jpg,,GSL-7073,GSL-7073,si,0.999,"94,243,92,32",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_1017_jpeg.rf.a56a77cb4ed3b384fba6c68ed5e08629.jpg,ds1_IMG_1017_jpeg.rf.a56a77cb4ed3b384fba6c68ed5e08629.jpg,,GOW-616,Gow-616,si,0.853,"163,307,91,38",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_1020_jpeg.rf.d39cd4c01d4cee2ff118bcc820be3088.jpg,ds1_IMG_1020_jpeg.rf.d39cd4c01d4cee2ff118bcc820be3088.jpg,,GIC-8918,GIC-8918,si,0.569,"193,322,59,22",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_1028_jpeg.rf.cb6e277985901f85067f9b0789ed79cb.jpg,ds1_IMG_1028_jpeg.rf.cb6e277985901f85067f9b0789ed79cb.jpg,,GSX-1793,GSx-1793,si,0.205,"467,396,109,64",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_1043_jpeg.rf.f5637608d22ed41d4e74e1b9b0ddea15.jpg,ds1_IMG_1043_jpeg.rf.f5637608d22ed41d4e74e1b9b0ddea15.jpg,,PIL-2792,Ecurcor pIL 2792,si,0.378,"230,310,96,58",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_1047_jpeg.rf.2cef282b5b83fa893b68dae58f9dab25.jpg,ds1_IMG_1047_jpeg.rf.2cef282b5b83fa893b68dae58f9dab25.jpg,,PSK-1468,oe ecuador PSK-1468,si,0.181,"298,405,80,47",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_1067_jpeg.rf.4b0ee6ca24cf87f648b14625791a5268.jpg,ds1_IMG_1067_jpeg.rf.4b0ee6ca24cf87f648b14625791a5268.jpg,,GCT-2560,Ccueoor GCT-2560,si,0.513,"285,236,93,34",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_2671_jpeg.rf.6027db876358004c2fe59343a2f66912.jpg,ds1_IMG_2671_jpeg.rf.6027db876358004c2fe59343a2f66912.jpg,,GSH-3642,ECUlDOR GSH-3642,si,0.171,"71,408,475,144",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_2673_jpeg.rf.bf79976d98044d77c07a53c00c79468c.jpg,ds1_IMG_2673_jpeg.rf.bf79976d98044d77c07a53c00c79468c.jpg,,GTR-3445,EQUAOR GTR3445,si,0.574,"145,224,280,196",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_2681_jpeg.rf.29e32c80128e0d9844afd93bbb0e4baa.jpg,ds1_IMG_2681_jpeg.rf.29e32c80128e0d9844afd93bbb0e4baa.jpg,,DOR-4899,NDOR 48999,si,0.227,"202,288,339,102",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_2687_jpeg.rf.4aa2ffc98385a4d7868006bbee319964.jpg,ds1_IMG_2687_jpeg.rf.4aa2ffc98385a4d7868006bbee319964.jpg,,XBA-9553,Jjiu EcuadoR XBA-9553,si,0.475,"115,302,407,121",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_2689_jpeg.rf.d32a23479852ba4720d9e218cdf2826b.jpg,ds1_IMG_2689_jpeg.rf.d32a23479852ba4720d9e218cdf2826b.jpg,,GTW-2068,PLACAPROVISIONAL GTW-2068,si,0.713,"5,311,624,153",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_2703_jpeg.rf.0ea2e9cbb254a7e6964bbd57a94040c9.jpg,ds1_IMG_2703_jpeg.rf.0ea2e9cbb254a7e6964bbd57a94040c9.jpg,,PFT-6661,PFT-6661,si,0.975,"350,282,143,48",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_2717_jpeg.rf.e490ded2f4fc247e5570af9c580568cc.jpg,ds1_IMG_2717_jpeg.rf.e490ded2f4fc247e5570af9c580568cc.jpg,,,,no,0.000,,
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_2720_jpeg.rf.f1f4ead4d5d2df6af1cd362a67073f56.jpg,ds1_IMG_2720_jpeg.rf.f1f4ead4d5d2df6af1cd362a67073f56.jpg,,,,no,0.000,,
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds1_IMG_2722_jpeg.rf.91b2bdfcd8d0abbdcd2d986f2a445ccc.jpg,ds1_IMG_2722_jpeg.rf.91b2bdfcd8d0abbdcd2d986f2a445ccc.jpg,,GSU-7966,e Gsu-7966,si,0.705,"345,341,110,35",
/home/david/Desktop/projects/university/ai/radar/dataset_combinado/test/images/ds2_-10-_jpg.rf.d995490f957e35a156aa6c612968e76c.jpg,ds2_-10-_jpg.rf.d995490f957e35a156aa6c612968e76c.jpg,,MAN-0848,MaN-0848,si,0.348,"189,287,60,34",
